actual,predicted
1,39
1,26
1,6
2,45
2,32
2,31
3,3
3,19
3,8
4,4
4,21
4,3
5,1
5,10
5,50
6,52
6,14
6,27
7,39
7,33
7,12
8,45
8,40
8,27
9,40
9,34
9,41
10,44
10,10
10,10
11,8
11,46
11,47
12,17
12,26
12,25
13,1
13,20
13,16
14,35
14,33
14,24
15,30
15,22
15,22
16,26
16,3
16,21
17,40
17,12
17,51
18,2
18,36
18,36
19,41
19,3
19,3
20,13
20,21
20,20
21,13
21,20
21,20
22,25
22,24
22,16
23,50
23,1
23,42
24,4
24,7
24,24
25,10
25,43
25,6
26,38
26,17
26,49
27,50
27,30
27,16
28,51
28,46
28,12
29,13
29,30
29,44
30,28
30,33
30,9
31,29
31,8
31,32
32,32
32,8
32,38
33,45
33,17
33,44
34,13
34,46
34,5
35,40
35,37
35,37
36,25
36,17
36,50
37,5
37,5
37,52
38,52
38,33
38,27
39,33
39,37
39,39
40,34
40,42
40,35
41,20
41,36
41,34
42,17
42,19
42,36
43,36
43,27
43,43
44,41
44,40
44,10
45,28
45,45
45,12
46,5
46,32
46,39
47,14
47,38
47,43
48,25
48,6
48,38
49,5
49,16
49,25
50,17
50,28
50,45
51,27
51,33
51,51
52,34
52,36
52,12
