actual,predicted
1,10
1,30
1,10
2,46
2,10
2,10
3,10
3,13
3,13
4,13
4,13
4,13
5,13
5,13
5,10
6,2
6,10
6,5
7,10
7,10
7,10
8,10
8,10
8,10
9,34
9,10
9,34
10,34
10,13
10,13
11,13
11,13
11,13
12,13
12,13
12,35
13,28
13,28
13,28
14,30
14,30
14,10
15,10
15,10
15,10
16,10
16,10
16,10
17,10
17,34
17,13
18,13
18,13
18,13
19,13
19,13
19,13
20,28
20,9
20,13
21,13
21,13
21,13
22,10
22,10
22,10
23,46
23,10
23,10
24,10
24,28
24,28
25,28
25,13
25,30
26,10
26,28
26,10
27,10
27,13
27,13
28,10
28,10
28,10
29,13
29,13
29,13
30,13
30,13
30,13
31,13
31,13
31,13
32,13
32,13
32,13
33,13
33,13
33,15
34,10
34,13
34,13
35,13
35,13
35,13
36,13
36,13
36,13
37,13
37,10
37,34
38,30
38,28
38,10
39,10
39,10
39,10
40,10
40,30
40,13
41,30
41,2
41,13
42,28
42,2
42,2
43,30
43,13
43,28
44,30
44,28
44,34
45,34
45,13
45,13
46,2
46,2
46,13
47,13
47,2
47,13
48,13
48,13
48,10
49,30
49,34
49,34
50,13
50,13
50,10
51,10
51,13
51,34
52,30
52,28
52,28
