actual,predicted
1,29
1,10
1,16
2,13
2,45
2,34
3,3
3,3
3,8
4,24
4,4
4,24
5,5
5,26
5,32
6,22
6,34
6,22
7,39
7,25
7,43
8,45
8,36
8,20
9,35
9,13
9,41
10,44
10,10
10,10
11,18
11,44
11,33
12,30
12,27
12,25
13,34
13,20
13,13
14,35
14,52
14,6
15,30
15,23
15,3
16,38
16,18
16,18
17,34
17,6
17,17
18,43
18,37
18,2
19,17
19,3
19,3
20,8
20,49
20,13
21,20
21,20
21,20
22,51
22,22
22,2
23,50
23,27
23,47
24,24
24,7
24,4
25,10
25,43
25,49
26,44
26,26
26,49
27,50
27,48
27,23
28,48
28,5
28,28
29,48
29,48
29,47
30,30
30,29
30,44
31,29
31,1
31,45
32,31
32,46
32,22
33,1
33,42
33,44
34,40
34,5
34,5
35,36
35,12
35,28
36,12
36,30
36,36
37,35
37,5
37,37
38,7
38,38
38,7
39,12
39,37
39,39
40,34
40,40
40,35
41,13
41,2
41,30
42,17
42,22
42,24
43,50
43,51
43,47
44,11
44,30
44,10
45,28
45,45
45,33
46,34
46,32
46,39
47,14
47,29
47,43
48,25
48,22
48,52
49,8
49,27
49,25
50,11
50,30
50,50
51,27
51,25
51,51
52,15
52,36
52,29
