actual,predicted
1,33
1,10
1,17
2,13
2,2
2,35
3,3
3,3
3,3
4,4
4,4
4,3
5,5
5,8
5,5
6,25
6,19
6,19
7,17
7,17
7,12
8,5
8,8
8,8
9,8
9,13
9,5
10,12
10,10
10,10
11,23
11,11
11,15
12,12
12,12
12,15
13,34
13,20
13,13
14,8
14,52
14,15
15,34
15,12
15,3
16,27
16,16
16,18
17,30
17,17
17,17
18,13
18,11
18,37
19,19
19,3
19,4
20,13
20,20
20,16
21,21
21,21
21,21
22,17
22,19
22,20
23,23
23,40
23,40
24,24
24,7
24,24
25,10
25,6
25,44
26,11
26,26
26,26
27,1
27,25
27,38
28,48
28,29
28,28
29,11
29,16
29,23
30,30
30,48
30,11
31,29
31,31
31,36
32,8
32,5
32,32
33,2
33,33
33,46
34,35
34,46
34,5
35,40
35,23
35,29
36,48
36,30
36,36
37,37
37,5
37,37
38,38
38,27
38,38
39,39
39,39
39,39
40,40
40,48
40,31
41,43
41,36
41,48
42,42
42,7
42,38
43,36
43,23
43,47
44,23
44,29
44,10
45,9
45,45
45,33
46,34
46,41
46,28
47,33
47,48
47,47
48,48
48,49
48,48
49,1
49,20
49,1
50,39
50,37
50,50
51,51
51,25
51,51
52,40
52,8
52,46
