actual,predicted
1,36
1,17
1,17
2,13
2,45
2,40
3,3
3,3
3,3
4,20
4,4
4,3
5,5
5,15
5,5
6,25
6,19
6,23
7,17
7,25
7,12
8,5
8,8
8,18
9,40
9,13
9,13
10,12
10,10
10,10
11,36
11,44
11,41
12,12
12,12
12,52
13,34
13,20
13,13
14,8
14,52
14,15
15,34
15,43
15,3
16,38
16,16
16,18
17,30
17,11
17,17
18,13
18,37
18,37
19,19
19,20
19,3
20,13
20,3
20,13
21,21
21,20
21,21
22,23
22,22
22,2
23,3
23,50
23,16
24,24
24,7
24,24
25,10
25,6
25,49
26,11
26,26
26,39
27,3
27,25
27,1
28,12
28,41
28,30
29,11
29,47
29,26
30,30
30,48
30,48
31,12
31,1
31,45
32,3
32,5
32,3
33,1
33,33
33,44
34,40
34,28
34,5
35,40
35,12
35,12
36,12
36,30
36,36
37,45
37,5
37,37
38,7
38,38
38,7
39,39
39,37
39,39
40,34
40,48
40,31
41,43
41,36
41,30
42,42
42,7
42,24
43,31
43,17
43,51
44,23
44,29
44,38
45,9
45,45
45,33
46,34
46,41
46,30
47,51
47,48
47,6
48,48
48,49
48,48
49,31
49,38
49,25
50,13
50,37
50,31
51,27
51,25
51,51
52,9
52,45
52,29
