actual,predicted
1,34
1,34
1,14
2,29
2,14
2,16
3,49
3,32
3,40
4,5
4,34
4,14
5,40
5,29
5,16
6,29
6,29
6,14
7,14
7,32
7,8
8,8
8,16
8,4
9,4
9,4
9,4
10,4
10,32
10,46
11,5
11,5
11,5
12,46
12,29
12,8
13,11
13,29
13,6
14,15
14,15
14,25
15,49
15,29
15,29
16,16
16,16
16,16
17,16
17,34
17,32
18,29
18,29
18,32
19,32
19,8
19,29
20,46
20,46
20,32
21,29
21,29
21,29
22,29
22,46
22,29
23,29
23,14
23,16
24,16
24,29
24,29
25,29
25,5
25,11
26,29
26,11
26,29
27,8
27,29
27,29
28,11
28,29
28,29
29,34
29,34
29,13
30,40
30,40
30,29
31,20
31,29
31,14
32,14
32,29
32,29
33,14
33,14
33,34
34,34
34,8
34,29
35,15
35,32
35,14
36,32
36,32
36,29
37,14
37,16
37,16
38,16
38,17
38,29
39,29
39,29
39,37
40,30
40,16
40,18
41,16
41,40
41,16
42,16
42,16
42,16
43,25
43,16
43,16
44,20
44,14
44,21
45,16
45,20
45,20
46,8
46,16
46,16
47,8
47,16
47,20
48,16
48,32
48,29
49,20
49,21
49,16
50,15
50,15
50,8
51,32
51,32
51,22
52,30
52,29
52,29
