actual,predicted
1,8
1,6
1,24
2,12
2,16
2,40
3,43
3,49
3,43
4,49
4,21
4,22
5,17
5,36
5,41
6,27
6,41
6,27
7,51
7,44
7,23
8,2
8,12
8,27
9,35
9,34
9,5
10,20
10,20
10,10
11,14
11,9
11,16
12,50
12,39
12,23
13,12
13,9
13,16
14,47
14,10
14,7
15,29
15,1
15,16
16,27
16,22
16,15
17,49
17,20
17,17
18,14
18,36
18,46
19,19
19,22
19,21
20,32
20,17
20,14
21,48
21,26
21,22
22,27
22,49
22,21
23,26
23,12
23,28
24,42
24,4
24,4
25,15
25,16
25,38
26,19
26,17
26,19
27,31
27,1
27,14
28,2
28,32
28,34
29,8
29,40
29,14
30,52
30,24
30,23
31,27
31,8
31,12
32,8
32,39
32,27
33,9
33,42
33,14
34,13
34,13
34,2
35,35
35,12
35,45
36,2
36,2
36,41
37,29
37,8
37,40
38,36
38,20
38,15
39,8
39,47
39,25
40,37
40,36
40,37
41,20
41,28
41,28
42,31
42,12
42,22
43,2
43,15
43,3
44,16
44,31
44,27
45,13
45,15
45,3
46,47
46,48
46,41
47,52
47,22
47,52
48,44
48,20
48,14
49,48
49,7
49,44
50,42
50,42
50,36
51,20
51,10
51,17
52,44
52,45
52,12
