actual,predicted
1,1
1,1
1,1
2,1
2,1
2,16
3,1
3,2
3,2
4,2
4,2
4,2
5,2
5,34
5,3
6,3
6,3
6,14
7,14
7,3
7,3
8,4
8,4
8,4
9,4
9,4
9,4
10,4
10,5
10,5
11,5
11,5
11,5
12,5
12,5
12,6
13,38
13,29
13,6
14,6
14,6
14,6
15,7
15,7
15,7
16,7
16,7
16,7
17,7
17,8
17,8
18,8
18,8
18,8
19,8
19,8
19,9
20,39
20,9
20,9
21,34
21,34
21,9
22,34
22,10
22,10
23,10
23,10
23,10
24,10
24,29
24,29
25,29
25,5
25,11
26,11
26,11
26,12
27,12
27,12
27,12
28,12
28,12
28,12
29,13
29,13
29,13
30,13
30,13
30,13
31,13
31,15
31,14
32,14
32,14
32,14
33,14
33,14
33,34
34,15
34,15
34,15
35,15
35,14
35,15
36,16
36,16
36,16
37,16
37,16
37,16
38,16
38,17
38,17
39,17
39,29
39,16
40,17
40,7
40,18
41,18
41,18
41,18
42,16
42,18
42,18
43,19
43,19
43,49
44,19
44,17
44,21
45,19
45,20
45,20
46,20
46,20
46,20
47,8
47,20
47,21
48,21
48,21
48,21
49,21
49,21
49,21
50,22
50,22
50,22
51,22
51,9
51,22
52,30
52,29
52,29
