actual,predicted
1,1
1,29
1,14
2,14
2,14
2,7
3,49
3,32
3,35
4,5
4,29
4,2
5,40
5,34
5,16
6,14
6,1
6,14
7,14
7,21
7,16
8,4
8,16
8,4
9,4
9,4
9,4
10,4
10,32
10,46
11,5
11,5
11,5
12,5
12,34
12,14
13,11
13,29
13,6
14,25
14,30
14,25
15,11
15,14
15,29
16,16
16,7
16,16
17,7
17,34
17,32
18,29
18,29
18,32
19,32
19,8
19,34
20,37
20,46
20,32
21,34
21,34
21,29
22,29
22,10
22,1
23,14
23,14
23,16
24,11
24,29
24,29
25,29
25,5
25,11
26,11
26,11
26,29
27,8
27,29
27,29
28,11
28,29
28,29
29,13
29,13
29,13
30,13
30,34
30,41
31,13
31,41
31,14
32,14
32,29
32,29
33,14
33,14
33,34
34,29
34,21
34,29
35,15
35,32
35,14
36,32
36,32
36,16
37,14
37,16
37,16
38,16
38,17
38,29
39,11
39,29
39,29
40,17
40,16
40,18
41,16
41,40
41,16
42,16
42,16
42,16
43,25
43,21
43,16
44,19
44,14
44,21
45,21
45,20
45,20
46,43
46,16
46,16
47,16
47,21
47,20
48,21
48,21
48,29
49,21
49,21
49,21
50,15
50,15
50,49
51,29
51,14
51,22
52,16
52,29
52,29
