actual,predicted
1,1
1,29
1,1
2,16
2,16
2,16
3,49
3,2
3,2
4,5
4,29
4,2
5,40
5,34
5,8
6,3
6,3
6,14
7,14
7,3
7,3
8,4
8,4
8,4
9,4
9,4
9,4
10,4
10,5
10,5
11,5
11,5
11,5
12,5
12,5
12,14
13,11
13,29
13,6
14,6
14,6
14,6
15,7
15,14
15,14
16,7
16,7
16,7
17,7
17,34
17,8
18,8
18,8
18,8
19,8
19,8
19,34
20,39
20,9
20,9
21,34
21,34
21,29
22,34
22,10
22,29
23,14
23,14
23,16
24,11
24,29
24,29
25,29
25,34
25,11
26,11
26,11
26,15
27,8
27,14
27,12
28,15
28,29
28,29
29,13
29,13
29,13
30,13
30,34
30,34
31,13
31,15
31,14
32,14
32,14
32,14
33,14
33,14
33,34
34,15
34,15
34,15
35,15
35,32
35,15
36,32
36,16
36,16
37,16
37,16
37,16
38,16
38,17
38,29
39,29
39,29
39,16
40,17
40,16
40,18
41,18
41,18
41,18
42,16
42,18
42,20
43,15
43,19
43,49
44,19
44,17
44,4
45,21
45,20
45,20
46,43
46,20
46,16
47,8
47,3
47,21
48,21
48,21
48,29
49,21
49,21
49,21
50,15
50,15
50,22
51,22
51,9
51,22
52,16
52,29
52,29
