actual,predicted
1,29
1,29
1,29
2,29
2,29
2,8
3,8
3,29
3,8
4,29
4,29
4,29
5,29
5,29
5,8
6,29
6,29
6,29
7,14
7,29
7,8
8,8
8,8
8,4
9,4
9,4
9,4
10,4
10,29
10,34
11,29
11,29
11,29
12,34
12,29
12,8
13,29
13,29
13,29
14,8
14,29
14,8
15,29
15,29
15,8
16,8
16,8
16,8
17,8
17,34
17,29
18,29
18,29
18,29
19,29
19,8
19,29
20,34
20,34
20,29
21,29
21,29
21,29
22,29
22,8
22,29
23,29
23,29
23,29
24,29
24,29
24,29
25,29
25,29
25,29
26,29
26,29
26,29
27,8
27,29
27,29
28,29
28,29
28,29
29,8
29,46
29,14
30,8
30,8
30,29
31,29
31,29
31,29
32,29
32,29
32,29
33,29
33,29
33,34
34,29
34,8
34,29
35,29
35,29
35,29
36,29
36,29
36,29
37,29
37,29
37,8
38,14
38,29
38,29
39,29
39,29
39,29
40,29
40,29
40,29
41,8
41,29
41,8
42,14
42,8
42,8
43,14
43,14
43,29
44,29
44,29
44,8
45,8
45,29
45,29
46,8
46,8
46,14
47,8
47,8
47,29
48,14
48,29
48,29
49,29
49,8
49,8
50,29
50,29
50,8
51,29
51,29
51,14
52,29
52,29
52,29
