actual,predicted
1,1
1,10
1,1
2,16
2,5
2,11
3,3
3,3
3,3
4,4
4,4
4,3
5,5
5,5
5,5
6,24
6,19
6,6
7,47
7,11
7,17
8,5
8,8
8,8
9,8
9,8
9,8
10,10
10,10
10,10
11,14
11,6
11,11
12,12
12,12
12,9
13,34
13,20
13,13
14,8
14,14
14,15
15,15
15,15
15,15
16,29
16,16
16,16
17,35
17,17
17,17
18,14
18,11
18,11
19,17
19,16
19,4
20,20
20,20
20,21
21,21
21,21
21,21
22,17
22,22
22,20
23,23
23,16
23,16
24,22
24,7
24,24
25,25
25,11
25,49
26,38
26,26
26,26
27,29
27,25
27,27
28,43
28,29
28,28
29,11
29,29
29,11
30,30
30,48
30,44
31,29
31,31
31,45
32,45
32,39
32,32
33,46
33,33
33,47
34,34
34,34
34,46
35,40
35,35
35,35
36,48
36,30
36,36
37,37
37,39
37,37
38,27
38,27
38,27
39,39
39,37
39,39
40,40
40,40
40,35
41,49
41,34
41,48
42,42
42,11
42,1
43,27
43,52
43,11
44,44
44,44
44,11
45,37
45,45
45,33
46,40
46,32
46,46
47,17
47,48
47,47
48,11
48,49
48,48
49,27
49,23
49,25
50,39
50,37
50,31
51,51
51,25
51,51
52,34
52,52
52,29
