actual,predicted
1,1
1,10
1,10
2,16
2,5
2,11
3,3
3,3
3,3
4,4
4,4
4,4
5,5
5,5
5,5
6,24
6,19
6,6
7,7
7,33
7,6
8,8
8,8
8,8
9,8
9,9
9,8
10,10
10,10
10,10
11,11
11,11
11,11
12,12
12,12
12,9
13,13
13,13
13,13
14,8
14,14
14,15
15,15
15,15
15,15
16,16
16,16
16,16
17,30
17,17
17,17
18,14
18,11
18,11
19,17
19,16
19,18
20,20
20,20
20,21
21,21
21,21
21,21
22,17
22,22
22,20
23,23
23,16
23,16
24,24
24,7
24,24
25,25
25,11
25,11
26,26
26,26
26,26
27,27
27,25
27,27
28,36
28,46
28,28
29,41
29,47
29,11
30,30
30,29
30,44
31,29
31,31
31,31
32,32
32,39
32,32
33,46
33,33
33,35
34,34
34,34
34,34
35,40
35,35
35,41
36,48
36,9
36,36
37,37
37,39
37,37
38,27
38,27
38,27
39,39
39,39
39,39
40,40
40,40
40,40
41,41
41,34
41,48
42,42
42,11
42,38
43,27
43,11
43,11
44,11
44,44
44,11
45,37
45,45
45,45
46,35
46,32
46,46
47,17
47,27
47,11
48,36
48,49
48,48
49,32
49,29
49,25
50,39
50,50
50,50
51,51
51,25
51,51
52,34
52,52
52,52
